0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
2033	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2034	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2035	0.00030367	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2036	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2038	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2039	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2040	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2041	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2042	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ......m...b...4.=&...(......!.........(...=....=.8........!.......-..X..K...W.H.Q...q.....@... ......`........3.r.|..N.......u....U7........N......._.............i...V..HDx....1.1. .....*.......B..R?.......#{..e)..G...Bs.6...p...%....{C..................W........g	
2043	0.00033328	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2044	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2045	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2046	0.00026177	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2047	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2048	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2049	0.00022852	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2050	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2051	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2052	0.00027070	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2053	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2054	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2055	0.00030590	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2056	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2057	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2058	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2059	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2060	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2061	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....<.....&.YKa.X........U..Nbc........k....'.:H../..D......a..%.5....%..8............C.....l..+.9)./Pr.........k-..m.D.F........$Q..j.....S8Y.-.H..U|J..a"l....`.4........T...}u.............a....s..3..?....u....s...K.....A.H......ieX.l...B....<.....=.H?~.D.....0	
2062	0.00027629	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2063	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2064	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2065	0.00026009	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2066	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2067	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2068	0.00027043	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2069	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2070	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2071	0.00018662	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2072	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2073	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2074	0.00039810	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2075	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2076	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2078	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2079	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2080	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2081	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......%............[...........G.R............h...]t.M..}&..*...!.........}........Z...L..I..p.....!.}.........oD.dR..v|.?.....`.T..4d....%......o.7...2.l...........?%sb...........G. ......c...Q...3R'n.........!......................}i.....x.....%..j..$.E]......_	
2082	0.00033356	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2083	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2084	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2085	0.00028076	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2086	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2087	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2088	0.00026232	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2089	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2090	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2091	0.00029892	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2092	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2093	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2094	0.00026512	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2095	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2096	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2097	0.00036290	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2098	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2099	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2100	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2101	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2102	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2103	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ..............#........w.....l...[.......d..............m]..........S.!.....>...H.8:F.:.x...TB.....c9.......t.....i..x...............c.....:.,O...g....-jM......3...A....wY].Fa.=.......Y..O.5.Co.24.+O ..#.}AS.................u............e..Q.i..-l'..qd"].x.W...S.	
2104	0.00034222	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2105	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2106	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2107	0.00032099	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2108	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2109	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2110	0.00024947	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2111	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2112	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2113	0.00027629	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2114	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2115	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2116	0.00033608	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2117	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2118	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2119	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2120	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2122	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2123	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .............?.+.......J...x.3:\....<..".*.Ap............dL.9.......k......b..........u............w.......b3..,._..[T...zd...8..x_..{......................]`x...............&p...1`.P....4...j.y...........5..p1:.........\...G"m.....-$.............f%..;...._.......	
2124	0.00032658	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
2125	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2126	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
2127	0.00027434	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2128	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2129	0.00001928	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2130	0.00028300	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2131	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2132	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2133	0.00033468	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2134	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2135	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2136	0.00040815	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2137	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2138	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2139	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2140	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2141	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2142	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....t4.W.)M.G....m.,c!....s..................-......1.i.....z.....,...V..Q@..~...>......QI.....>....f%..R.....<......X........)...q(....w...A&:..e...........d..D<.......O....1...........>..Fp........Fc.RM.0..............X..$b........]....LU...q...:.BK.....X..0,q	
2143	0.00036653	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2144	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2145	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2146	0.00025199	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2147	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2148	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2149	0.00023103	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2150	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2151	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2152	0.00041570	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2153	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2154	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2155	0.00024724	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2156	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2157	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2158	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2159	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2160	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2161	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ........z.J.'.`_.......j.|YBL..5........//.A......<[.......h.......m...A}........J-......L......p.Xa.LzQ.....p+.T..F.e..z.............."..r.....v....l..c.......J&..J.........}........o........iA5.w....|....'.........Y.}.).................K...6..$.I...6.......{...	
2162	0.00026149	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2163	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2164	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2165	0.00027266	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2166	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2167	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2168	0.00035954	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2169	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2170	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2171	0.00024863	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2172	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2173	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2174	0.00029082	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2175	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2176	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2177	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2178	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2179	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2180	0.00000894	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ............,.|....x.........+.......c...F/.........k...........~..?....o......../.).........<......~...}...L....)............. ......W...WK.'......$....K....-e%............w.m.....!q.6.?.&.......w...<...e......t.on..5...t......}..c...PE........3.._..C......J...x	
2181	0.00024752	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2182	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2183	0.00000251	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2184	0.00028858	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2186	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2187	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2188	0.00028579	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2189	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2190	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2191	0.00023159	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2192	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2193	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2194	0.00029501	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2195	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2196	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2197	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2198	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2199	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2200	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....f...........H.........[.._....V...K[.........S.A.n...........c.p.j.H.#.....1..(.n.......................v........:....[..>.X..[........n....y..M.....K...............4.0.....5....\.......H.^.~......]. +..,7j......$.....0..=....#h.l.(#...N...G.>...F....RD.....	
2201	0.00035815	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2202	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2203	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2204	0.00030674	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2205	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2206	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2207	0.00030367	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2208	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2209	0.00000670	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2210	0.00055482	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2211	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2212	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2213	0.00036569	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2214	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2216	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2217	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2218	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2219	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2220	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ......................>)..............c......l..........r.3....6..b....a...........3..o..W....K.w......&...../....w.b.s=...o.....:........'........A.....J........@t......T..X.{H.......N..$..2g.b.x{C.\".......TaX....3..A..!X.SUS......s....L..A,.../u....4.C..@...y..	
2221	0.00060538	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.Y	
2222	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2223	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
2224	0.00053890	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2225	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2226	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2227	0.00054728	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2228	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2229	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2230	0.00038133	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2231	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2232	0.00000894	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2233	0.00038748	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2234	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2235	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2236	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2237	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2238	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2239	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .......1..z..../....&K................[........c.hw........m.[.............w.....v........Os.....&...$.s.j...........Wo.p.1......R..............(Y........p.............z.8+.o.....R....*..c...}...%....YBa....;.....,D..1.v...o..G:t.A...jL..*....s...C........Z{.|.H0	
2240	0.00036737	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
2241	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2242	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
2243	0.00031261	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2244	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2245	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2246	0.00034222	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2247	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2248	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2249	0.00031820	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2250	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2251	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2252	0.00032378	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2253	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2254	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2255	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2257	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2258	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2259	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......\.........;...............5C{...2BMW.............G.lC..Q...].....A..C.V,.X..2{.......TJ.....Eu..J.).....G.)....'.q.vyJ.E.7.......S..|q...J<.......$....9.P...1..>..)....l.................7?.....\...........D.K.........+o.........[..rRI..].....H.......I....,/	
2260	0.00025366	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2261	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2262	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2263	0.00029724	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2264	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2265	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2266	0.00033217	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2267	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2268	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2269	0.00034530	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
2270	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2271	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2272	0.00032155	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
2273	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
2274	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
2275	0.00033608	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
